left_score,center_score,right_score,political_leaning
0.9993221882309351,0.0006760041179255065,1.8076511392200183e-06,1
1.0,2.2359629336155095e-35,2.3547080975863355e-35,1
1.0,2.0681666395430508e-42,1.5063746934928713e-42,1
0.9999999999929265,7.073377433950216e-12,5.130002128500053e-18,1
1.0135302368869569e-05,0.9885753951444455,0.011414469553185697,1
2.860680899830258e-05,0.999971298813083,9.437791870803661e-08,1
0.0001874779240326805,0.999810540863848,1.9812121192417985e-06,1
0.9100630318765655,0.07062940081274474,0.019307567310689788,1
1.0,7.362211954095208e-44,6.5145443969998474e-43,1
1.0,1.0157548049547947e-44,4.833296267948232e-38,1
1.0,6.349806363040442e-41,1.377103883046974e-47,1
0.999999999993409,5.011084708412524e-16,6.590573800582957e-12,1
3.278940263726733e-05,0.9998877708869335,7.94397104291946e-05,1
1.5286423457498053e-06,0.9999584172198944,4.005413775991081e-05,1
1.0,3.4722464932203184e-24,2.8707307311888797e-22,1
1.0,1.1650971215446798e-33,7.819638126030995e-42,1
1.0,4.370557936754634e-31,2.902232211159319e-41,1
1.0,3.3173266014096945e-32,2.6548575716713073e-34,1
0.9989067332721013,0.0010932464096725387,2.0318226180063782e-08,1
0.9981782784387982,0.001813671226118447,8.05033508345535e-06,1
0.852179953842771,0.08685743464679221,0.06096261151043679,1
0.9999999956359309,4.363773710195037e-09,2.9534293441485185e-13,1
0.9993734254986236,1.5549902842510845e-05,0.0006110245985338386,1
1.0,1.0281039725924342e-38,1.479977898990001e-35,1
1.0,7.849946914470884e-39,2.6402755852231406e-45,1
1.0,8.355953395789832e-44,2.932521368157115e-44,1
1.0,2.3465532398313077e-40,7.366077989724879e-44,1
1.0,1.5577970186578654e-31,3.4822922314865963e-38,1
1.0,1.9677356319496333e-32,3.8778908344457953e-32,1
1.0,7.253326512388339e-36,1.0337515313261654e-43,1
1.0,2.103193930158365e-31,2.850101098855225e-35,1
0.9999999999999125,6.115056073345446e-14,2.6333525033962396e-14,1
1.0,9.577260725934231e-28,1.7126575629473876e-31,1
1.0,5.563517157492716e-17,4.600904921714757e-24,1
0.9999999927103587,6.5596468562553594e-09,7.299946148486864e-10,1
1.0,4.5071206940812727e-17,1.0941783563627591e-23,1
0.9999455463290257,1.228712600346401e-10,5.445354810306413e-05,1
0.9999999999820932,1.7906503262504785e-11,1.9509212852801113e-16,1
1.0,1.3500190208129663e-19,2.157061309989917e-25,1
1.0,1.037385777880758e-40,3.945959028172002e-40,1
0.9999999999998164,1.8336638914553044e-13,1.7238084228420286e-16,1
1.0,7.380533083451985e-17,8.38017346045393e-24,1
1.0,3.587243406003398e-46,7.616205652928832e-40,1
1.0,3.185732863239165e-31,9.844212264834942e-31,1
1.0,3.619760890371822e-37,3.819401117168777e-36,1
1.0,1.5004372712430573e-21,9.516617071193877e-26,1
1.0,2.435247437639428e-24,8.073617931557863e-27,1
1.0,2.4293572479144947e-19,6.796036824391954e-22,1
0.9999999992674993,6.194471797620369e-11,6.705560820105061e-10,1
1.0,5.2846781579530036e-21,8.156612307470327e-28,1
0.999999999999986,1.3979072048519436e-14,2.958295023674288e-18,1
0.9998727067476462,3.3604667374913552e-09,0.0001272898918871095,1
0.9999927045253696,7.23291923556328e-06,6.255539468375023e-08,1
1.0,1.1261336109325447e-30,1.4054611669951046e-30,1
0.9999999997092199,2.64968484224989e-16,2.907798321443442e-10,1
4.356488120385333e-05,0.9998684914879716,8.794363082434585e-05,1
1.0,8.670536810047113e-21,2.4253352775382344e-20,1
1.0,2.8572871465961935e-37,9.62767028005571e-40,1
1.0,1.3863129841356876e-28,5.2577609879896724e-33,1
0.017174922984054944,0.9818625287170554,0.0009625482988896457,1
0.8410226174359352,0.15855478285650768,0.00042259970755711913,1
0.00026618258087919116,0.030415405078362726,0.9693184123407582,1
1.0,1.3184854143969453e-39,1.066601760439879e-49,1
1.0,4.906312001583701e-28,8.107980962775025e-28,1
0.9999999999999984,1.5895946204710537e-15,2.480129300125968e-22,1
0.009397855146844148,0.9795125086546073,0.011089636198548521,1
0.9999999980203471,1.952094374479739e-09,2.7558352473922432e-11,1
8.278023356786395e-05,0.9996915101170107,0.0002257096494214608,1
1.0,8.043651864365365e-19,1.0508204639480944e-26,1
1.0,1.9286608741023767e-32,2.569067472027127e-35,1
1.0,2.4221298065663427e-29,7.459660463955192e-35,1
1.0,3.6807845144307195e-23,4.349301454553735e-18,1
0.9999963185183025,2.432103718316899e-06,1.2493779790764764e-06,1
0.9987968185369169,0.0012010181776870917,2.1632853958621594e-06,1
1.0,2.220515876384987e-19,2.473791306332537e-19,1
1.0,4.301153874070016e-46,1.2746019830259079e-42,1
1.0,6.221773631652339e-48,1.6443775441206216e-46,1
1.0,1.5486417853032106e-30,1.072700058835973e-36,1
1.0,8.197358155863899e-47,1.485787594084291e-54,1
0.9999999590660466,4.4170895609568855e-12,4.092953623014624e-08,1
1.0,1.1102938538334551e-25,1.533730831993588e-28,1
1.0,1.4253732394654031e-23,4.304039757091118e-22,1
1.0,1.029024660604393e-30,1.2153549182955451e-25,1
0.9999999998678699,1.2314257945160657e-10,8.987446919550977e-12,1
0.999730111334588,0.00026757971147559507,2.3089539365497418e-06,1
0.9999090421982946,9.056126722465457e-05,3.965344808593481e-07,1
0.9999999999999998,3.1972725344532113e-16,9.444329812912457e-27,1
1.0,5.844828002102034e-25,4.379467125482687e-26,1
1.0,3.5931626619208347e-36,4.179820421294052e-43,1
0.9999999996857636,3.1423641314378364e-10,4.209035424473901e-23,1
1.0,1.7365583918248254e-27,1.0166635917008326e-38,1
1.0,4.2458482680717675e-43,3.0772641980894855e-52,1
0.9999682996411785,3.1700358821523775e-05,5.275757340078406e-20,1
0.0034831089587639024,0.730415840251313,0.26610105078992324,1
0.9999999999754525,1.3180945340783964e-13,2.4415607611267472e-11,1
0.08275788280888122,0.04333155999679845,0.8739105571943203,1
0.00043359906374130456,0.999564179987327,2.2209489317152926e-06,1
1.0,7.209276225648738e-18,4.432461254908878e-31,1
5.045417461806731e-07,8.284277468263535e-06,0.9999912111807856,1
1.0,5.197378984912544e-25,4.904678101629838e-31,1
1.0,5.20446986534626e-44,7.20695861095225e-47,1
1.0,1.4674859568723542e-34,1.177261498431117e-38,1
0.9999999999994313,8.044681420428862e-21,5.687090803048817e-13,1
0.0018784600911905844,0.0015343552524435078,0.9965871846563659,1
0.06912934735599933,0.007020900972326292,0.9238497516716743,1
0.9999999999999991,1.6695515388794176e-16,5.560271871868984e-16,1
0.9999999990540123,9.459873665289287e-10,5.491847028258106e-16,1
1.0,3.1573650008459634e-26,8.808805916152094e-32,1
1.0,1.9371228407678432e-27,8.027920724407899e-25,1
3.5216880431041265e-07,0.9999985169888534,1.1308423422734943e-06,1
0.9982241775072845,0.0014782048818707204,0.00029761761084466827,1
4.2781192875057914e-05,3.2071797244421845e-05,0.9999251470098804,1
0.028413005013437125,0.9027137805906161,0.06887321439594678,1
5.795625532110587e-06,0.9999460718897928,4.813248467504205e-05,1
0.9999999999678011,3.219891526346948e-11,9.268567628375572e-18,1
8.924311676992156e-06,0.9699977445126247,0.02999333117569831,1
0.9999897874376675,1.0199486828845359e-05,1.3075503441006276e-08,1
0.9999447390623866,5.526093761020918e-05,3.3392693412886907e-15,1
1.0,8.41125122787672e-31,2.0390746056303374e-28,1
0.9990670837368891,6.43352031002725e-09,0.0009329098295906023,1
0.9999999999999909,9.101392998676019e-15,7.520639295536753e-20,1
6.157160912165645e-06,0.9996809319715733,0.00031291086751453434,1
0.0006471383612059751,0.9839817967246738,0.015371064914120061,1
0.999999999974799,2.1756832577028075e-11,3.4440281780004753e-12,1
1.0,7.715443847466221e-36,6.0726169805537255e-37,1
1.0,9.028906489347303e-29,4.081011011740817e-34,1
1.0,1.2286007526351723e-40,2.4806671156637168e-45,1
1.0,6.53572358494105e-44,6.305220493585471e-50,1
1.0,1.4631015610992402e-32,4.503104050553955e-44,1
1.0,1.2977333722330805e-36,4.811739600671408e-42,1
1.0,4.7008623208972026e-24,2.5373086643784927e-20,1
0.999954752376044,4.5247623944013124e-05,1.2028904590447314e-14,1
1.0,1.1224173140632226e-35,1.3759058922433337e-35,1
1.0,1.998915331177493e-48,4.4706635805297276e-51,1
1.0,3.7855931561709734e-34,9.677370171872028e-39,1
0.9999999673785496,3.2621450571472406e-08,1.6031066872087193e-18,1
1.0,4.4537100949789104e-34,1.433965895786559e-34,1
1.0,3.2217305125532815e-26,7.719026225106982e-37,1
1.0,1.4980437351916038e-20,1.4271881493260637e-26,1
1.0,1.2210192025800753e-33,3.269859152075322e-34,1
0.0451754043573059,0.9547679257663303,5.666987636379061e-05,1
0.00045534324622345025,0.993661971737993,0.0058826850157835545,1
1.0,7.711274053198652e-36,5.646419086961648e-35,1
1.0,9.39493450805932e-36,6.976581968646472e-45,1
1.0,1.9210098331575876e-41,2.8367472446062314e-45,1
1.0,3.379527219970256e-45,1.6807104927749864e-48,1
1.0,5.7132248724841905e-43,2.794952135721209e-44,1
1.0,1.5731460514279866e-29,9.201172644133066e-33,1
0.9999999884827128,1.1517192787571519e-08,9.426402693871241e-14,1
1.0,9.091021374678324e-24,4.794481411318978e-25,1
1.0,5.030459977673084e-19,2.7905873341890988e-21,1
7.569792565810181e-05,0.9999243020008737,7.346819111333639e-11,1
1.0,4.290541463634723e-37,9.212822800076263e-39,1
1.0,4.249059239902612e-46,9.380230360983285e-51,1
1.0,9.684931326674942e-24,2.033783481443698e-26,1
0.9999999998581925,1.4180744733351618e-10,8.737383506753461e-23,1
0.016854628522901875,0.9669867235015391,0.016158647975558958,1
1.0,2.4039825932753905e-27,2.2112655045483147e-24,1
1.0,7.588369105714325e-50,8.919533948918448e-53,1
1.0,2.36959269530136e-39,1.7096447345523743e-43,1
1.0,7.508651924040304e-30,4.233550660345821e-35,1
0.9999999999999922,7.666877178826686e-15,8.193811872085074e-18,1
0.9983728927876854,0.0006681607164070426,0.0009589464959075577,1
0.999765045014264,1.413558567469791e-06,0.00023354142716836213,1
0.18246372385865545,0.8168086841997663,0.0007275919415784324,1
0.00027490957019673346,0.0009334035594968355,0.9987916868703064,1
3.820330128209335e-06,0.04315691797392635,0.9568392616959454,1
0.14444769092560208,0.8540410285400668,0.0015112805343311944,1
0.9131638565491484,1.5639692291099606e-06,0.08683457948162254,1
0.25914435534931274,0.3667779235202908,0.37407772113039645,1
0.9933727952702148,2.5368826475108643e-06,0.006624667847137551,1
0.9459958170453483,0.002012591044121697,0.05199159191052992,1
0.828297201045264,0.17166381621714893,3.89827375870842e-05,1
0.0010462320518052528,0.9988085383642867,0.00014522958390822123,1
0.8179942186714693,0.003938293481935361,0.17806748784659535,1
1.8171884692429531e-06,1.1649515278067722e-05,0.9999865332962526,1
0.9731739160233556,0.008500262041430758,0.018325821935213676,1
0.016509938613010536,0.0007591168124845331,0.9827309445745048,1
0.9999999800953989,3.2691114667822064e-09,1.6635489676595036e-08,1
0.0011350763805989333,0.9976799741477034,0.001184949471697696,1
1.6011553746312896e-05,0.9315758161140583,0.06840817233219539,1
0.6844900734821378,0.3150450056103347,0.00046492090752744584,1
1.0,9.5382312586437e-28,3.9612419704904554e-27,1
0.9978560718710425,3.1680143975090423e-05,0.0021122479849822406,1
0.0066464213846396236,0.02274094359794655,0.9706126350174138,1
0.0010998036432248162,0.4286705297518115,0.5702296666049637,1
0.9999999999644889,4.805801937331989e-12,3.070554330752558e-11,1
1.0,2.059658801214507e-47,4.1227228690557116e-49,1
0.06206732209147945,0.3045774215964961,0.6333552563120245,1
0.007304581301180764,0.0005792758456708315,0.9921161428531484,1
1.0,2.68355030823944e-25,1.737382334733315e-25,1
1.0,4.548029536835478e-33,4.751909735325041e-38,1
1.0,3.419618039740492e-19,6.997229576232218e-23,1
1.0,3.869875489941341e-42,4.250932122466026e-46,1
1.0,1.8245682196997363e-40,4.063983429803422e-43,1
0.9999999999878273,1.217001548627224e-11,2.656491944282374e-15,1
1.0,1.5371694528081233e-24,2.3767822794023864e-31,1
1.0,1.3988487206307188e-35,5.130037214274173e-40,1
1.7390260779047098e-06,0.9999958024067468,2.4585671751648763e-06,1
1.0,4.9356480647986486e-27,9.896560022933989e-29,1
1.0,6.386734022424919e-28,2.723677455893144e-30,1
1.0,4.870908390428086e-47,5.866945959133867e-50,1
0.14299450388944934,0.003580754404282344,0.8534247417062683,1
0.9999999999998972,5.101597769745932e-16,1.0242924945180066e-13,1
1.0,6.4226035720727065e-24,4.049870240266643e-27,1
1.0,5.605311541254312e-46,5.671021277415458e-48,1
1.0,1.3896183192806515e-39,4.92167888003984e-42,1
1.0,1.1608373739138015e-36,1.6629604003212874e-47,1
1.0,1.1185104095383499e-21,1.3905208438843878e-29,1
1.0,6.545576638244501e-36,2.2697387886418774e-40,1
1.0,1.0552807823693702e-38,2.2127176717742186e-41,1
0.44320345930878785,3.407779577671123e-06,0.5567931329116345,1
0.005131281176107684,0.9948311311726805,3.7587651211843935e-05,1
1.0,2.7176130178451983e-38,6.801289121786146e-39,1
0.15429849952011254,0.3016198603918967,0.5440816400879908,1
0.9999999999999998,1.1469698526609525e-16,3.386049192062854e-22,1
1.0,3.0740396462941555e-35,4.1316011354780374e-45,1
0.9997676935928933,0.00023230636071814838,4.6388448492743106e-11,1
1.0,2.478184439215973e-36,2.8599456482618703e-38,1
1.0,4.645108564152139e-33,2.1898341258833405e-34,1
1.0,1.302003862155936e-27,6.04258402409765e-37,1
1.0,3.273975731681573e-25,1.1886315560712317e-20,1
1.0,7.50349863008596e-20,5.062894786470045e-27,1
1.0,7.61193704139641e-40,4.371782611222233e-39,1
1.0,6.535655822761095e-35,9.39835734895395e-41,1
1.0,1.1232232628471512e-34,8.299594981194302e-34,1
1.0,6.49080128586924e-37,8.667388029873144e-38,1
1.0,6.498688087778848e-44,4.424079023788565e-50,1
1.0,1.074062096040153e-48,8.013157197146095e-56,1
1.0,3.9065965924473095e-39,3.3898426399850457e-48,1
1.0,3.897785169868737e-30,3.8734702460966605e-32,1
0.9263039268968133,0.02447945473618247,0.049216618367004195,1
0.9999999999999991,5.414195920988407e-22,8.03043667848428e-16,1
5.2535688230932806e-05,0.008059610561015021,0.9918878537507542,1
4.569668576540867e-06,0.9999232105641326,7.221976729097848e-05,1
0.015713928464837455,0.009103845471247804,0.9751822260639147,1
3.929154199796968e-06,0.9982756862004531,0.0017203846453471335,1
4.706580341792375e-10,0.9999999995148372,1.450486820393598e-11,1
4.458592960459417e-07,0.9999993410349658,2.131057379606823e-07,1
3.5317986431786593e-08,0.9999999122260389,5.2455974627565256e-08,1
2.7132314008558542e-08,0.9999999663946746,6.473011552769998e-09,1
0.0013942428844915702,0.998605689767445,6.734806335974432e-08,1
1.0,9.789459012000652e-25,1.8193442206372183e-25,1
1.0,2.1901085127888444e-20,3.6144959554665333e-29,1
0.6953967265502589,0.29966381695314337,0.004939456496597873,1
1.0,3.0184726851134826e-20,2.9293686641427482e-18,1
0.0002583993187921257,0.9997057042316739,3.589644953379564e-05,1
0.000163351989467714,0.0035993725248232283,0.9962372754857092,1
0.40582787483208294,0.232909894936982,0.36126223023093507,1
1.0,4.826289154293503e-24,8.735531899375782e-25,1
1.0,6.306361154044993e-41,1.6162396684301999e-40,1
1.0,1.1687229556051397e-31,2.3221720745229984e-40,1
1.0,2.7418233167772434e-34,4.755771813694212e-43,1
1.0,1.9163451623870425e-44,2.747849169005203e-54,1
1.0,6.482287896412924e-45,2.956886681696185e-48,1
1.0,6.534980244629645e-45,1.2585220270794915e-48,1
1.0,1.2243797783887954e-41,3.963461553714598e-49,1
1.0,1.601531293475186e-39,3.898658711068991e-45,1
1.0,1.933580901950955e-43,3.5698465170828375e-49,1
1.0,6.037885147692267e-39,1.0563542097233976e-45,1
1.0,2.948086151943768e-39,4.213214967646078e-37,1
1.0,1.0449257716346452e-42,8.995812124284381e-45,1
1.0,5.654141950701044e-40,2.850804848510375e-45,1
1.0,5.803452543141501e-43,3.869548848808185e-48,1
1.0,4.4823633924901026e-23,9.150514882327445e-23,1
0.9999999876204143,1.209928657335665e-08,2.802991096596387e-10,1
1.0,6.567697694811469e-25,1.3061813604843545e-32,1
1.0,1.5132181834843308e-36,1.0581704022392454e-39,1
1.0,1.6304688604333088e-34,1.7105029685950952e-37,1
1.0,2.8065387531877493e-33,3.0486311123802077e-35,1
0.9999999999999731,3.14207037126748e-16,2.6633861123580335e-14,1
0.9782691712516988,0.021716718582338305,1.4110165963024858e-05,1
0.9999998342530717,1.657469283379985e-07,1.3209636829107482e-22,1
0.0017225318988054888,0.9982774230980096,4.500318493629214e-08,1
0.9999999926187402,7.377598485479943e-09,3.6611992216723624e-12,1
1.0,2.5499500055410156e-26,6.259003970741726e-29,1
1.0,1.8065028302497072e-40,6.280627797495676e-39,1
1.0,5.239245770432897e-38,1.3789085736883566e-43,1
1.0,2.8238251218533554e-30,2.4100557545013146e-28,1
1.0,2.5882188720400055e-37,6.344015816781494e-35,1
1.0,1.4454949121873925e-29,1.3084766869247136e-28,1
1.0,7.705982172278543e-49,2.2635768374217303e-53,1
1.0,1.0558879265132388e-20,4.473383662744093e-33,1
1.0,4.889179642704393e-19,4.039457788096384e-24,1
1.0,2.98060507262338e-33,1.0391100233841597e-41,1
1.0,5.724160922066218e-35,3.1298507816512383e-37,1
1.0,1.1154345205383374e-32,3.2892881779544064e-37,1
0.7606066613502248,0.1855621771526813,0.053831161497093896,1
7.7592562973983e-07,6.215887768151513e-10,0.9999992234527815,1
0.9999999999999998,3.38844504618016e-17,3.067094899279182e-16,1
1.0,3.643282673423321e-36,3.220920417985919e-33,1
1.0,6.540614458870912e-37,4.264356649154503e-42,1
0.9999999999998876,1.1238809472902384e-13,3.977034996345897e-21,1
1.0,3.793247215468173e-24,9.847947650612698e-23,1
0.9999876529479992,1.2246384881949773e-05,1.0066711900869488e-07,1
0.9973510104999623,0.0026487687972477107,2.2070278984000638e-07,1
0.9999999998359235,5.838862638506623e-13,1.634925275450266e-10,1
1.0,3.554624047237775e-33,5.359330710836959e-42,1
