left_score,right_score,center_score,political_leaning
0.4086802,0.29165268,0.29966715,center
0.4277963,0.2641268,0.30807695,center
0.438499,0.19839191,0.36310908,center
0.5494931,0.18027157,0.2702354,center
0.23125389,0.35387656,0.4148695,center
0.2770967,0.3538178,0.36908558,center
0.29866093,0.30999675,0.39134234,center
0.38016674,0.34170154,0.2781317,center
0.38965943,0.32656956,0.28377098,center
0.26674435,0.34967446,0.38358122,center
0.34091753,0.27261922,0.38646322,center
0.3128337,0.29311278,0.39405352,center
0.41976827,0.3739396,0.20629208,center
0.38565612,0.27095416,0.34338972,center
0.642297,0.10139482,0.25630814,center
0.32517254,0.30077937,0.37404808,center
0.34346056,0.2670881,0.38945135,center
0.4288429,0.2953049,0.27585223,center
0.3276908,0.36829203,0.30401722,center
0.58019936,0.15763052,0.26217008,center
0.5003957,0.22757727,0.27202702,center
0.49201837,0.19735076,0.3106309,center
0.62434715,0.123113185,0.2525397,center
0.7707318,0.11912234,0.11014579,center
0.4078641,0.26068002,0.33145577,center
0.39491978,0.20292258,0.40215763,center
0.7466653,0.16750002,0.0858347,center
0.34525853,0.35990024,0.29484126,center
0.39515665,0.28175908,0.3230843,center
0.3246778,0.28857964,0.38674253,center
0.56529194,0.23398508,0.20072296,center
0.27828708,0.35642022,0.36529264,center
0.62004876,0.16126429,0.21868697,center
0.40247414,0.26074302,0.33678287,center
0.26838923,0.40831915,0.32329166,center
0.3697086,0.42529055,0.20500086,center
0.26807168,0.14471762,0.58721066,center
0.19744585,0.3152858,0.48726833,center
0.24349982,0.532961,0.2235392,center
0.5049265,0.302542,0.1925315,center
0.57136583,0.32311082,0.10552329,center
0.23388281,0.40306187,0.36305535,center
0.41925955,0.2625799,0.31816053,center
0.44231036,0.16797738,0.38971224,center
0.18018287,0.054957494,0.7648596,center
0.14395721,0.14213799,0.71390474,center
0.36974785,0.43140846,0.19884376,center
0.45992348,0.24882239,0.2912541,center
0.26435366,0.53683996,0.19880636,center
0.57483137,0.24970312,0.17546551,center
0.23938298,0.32935697,0.43126014,center
0.30376607,0.20791186,0.48832205,center
0.4534865,0.3430573,0.20345613,center
0.46304917,0.26192424,0.27502668,center
0.49816582,0.33597562,0.16585857,center
0.01736507,0.017224398,0.9654105,center
0.40285942,0.32890055,0.26824006,center
0.35305578,0.31168205,0.3352622,center
0.3435463,0.21065782,0.44579583,center
0.2273372,0.38208857,0.39057428,center
0.27406448,0.28139168,0.44454378,center
0.3520473,0.18148096,0.46647173,center
0.31805828,0.51116824,0.17077343,center
0.54939294,0.16490242,0.28570464,center
0.29542643,0.3589284,0.34564516,center
0.19944833,0.29534474,0.5052069,center
0.36175892,0.25648138,0.38175964,center
0.37129852,0.34547257,0.28322887,center
0.2675984,0.31776544,0.41463622,center
0.5239327,0.24482763,0.23123962,center
0.10330865,0.045323737,0.85136765,center
0.5247166,0.09737026,0.37791312,left
0.18307047,0.23631857,0.580611,left
0.17108215,0.5678487,0.26106912,left
0.47786024,0.13356726,0.38857248,left
0.23508748,0.17951562,0.5853969,left
0.21589085,0.3155551,0.46855402,left
0.22363816,0.2996128,0.4767491,left
0.18205495,0.108159915,0.7097851,left
0.18883239,0.19825858,0.6129091,left
0.34931964,0.20648502,0.4441953,left
0.24173543,0.4132413,0.34502327,left
0.28409785,0.42248067,0.29342148,left
0.2315992,0.16876802,0.59963274,left
0.7968774,0.0985834,0.104539126,left
0.29239687,0.18418708,0.52341604,left
0.20715052,0.27743486,0.5154146,left
0.1066563,0.5860638,0.30727988,left
0.2394936,0.37886938,0.38163707,left
0.5096443,0.18962413,0.30073154,left
0.26853582,0.4388086,0.29265565,left
0.20309864,0.34964305,0.44725826,left
0.24205218,0.15714264,0.6008052,left
0.12880959,0.48964375,0.38154668,left
0.17758335,0.26535684,0.5570598,left
0.5448015,0.12726967,0.32792887,left
0.14104001,0.48245126,0.37650862,left
0.19672479,0.26937065,0.5339046,left
0.23180918,0.22576025,0.5424305,left
0.21499276,0.18282641,0.6021809,left
0.43321648,0.2429688,0.3238147,left
0.3496218,0.30925208,0.3411261,left
0.44906843,0.17321746,0.3777141,left
0.41318995,0.19784687,0.38896316,left
0.32712653,0.18637006,0.48650336,left
0.122046925,0.5033457,0.3746074,left
0.43627048,0.27006027,0.29366925,left
0.34571576,0.2483663,0.40591797,left
0.2748193,0.32770535,0.39747533,left
0.8535736,0.02566865,0.12075773,left
0.14706075,0.5976457,0.25529352,left
0.09435853,0.5330107,0.37263072,left
0.1256193,0.35820898,0.5161717,left
0.46673492,0.18630226,0.34696284,left
0.11495187,0.48980236,0.39524582,left
0.038825903,0.76718163,0.19399248,left
0.32752123,0.2202186,0.45226026,left
0.30949774,0.36064368,0.32985863,left
0.23172244,0.30764803,0.46062958,left
0.12103499,0.5615644,0.31740066,left
0.13451336,0.441917,0.42356962,left
0.06351587,0.6796968,0.25678733,left
0.32848707,0.5029755,0.16853735,left
0.4303707,0.20834117,0.36128813,left
0.13188624,0.46266985,0.40544394,left
0.4885593,0.08487523,0.4265655,left
0.26875705,0.18131387,0.54992914,left
0.19071656,0.4606103,0.3486731,left
0.4239203,0.19103116,0.38504848,left
0.5029269,0.2586154,0.23845772,left
0.18901241,0.3926285,0.41835916,left
0.33601043,0.282524,0.38146564,left
0.21407437,0.41527894,0.37064666,left
0.3415011,0.15220372,0.5062952,left
0.6239716,0.14634083,0.22968754,left
0.23202202,0.2902659,0.4777121,left
0.22590058,0.417318,0.35678145,left
0.13124314,0.3498037,0.5189531,left
0.23286606,0.36896974,0.39816418,left
0.1197797,0.4555636,0.42465675,left
0.15971339,0.40714118,0.43314543,left
0.2490911,0.2782154,0.47269338,left
0.18344365,0.31350166,0.50305474,left
0.25472593,0.2976436,0.4476305,left
0.23241805,0.4302717,0.3373102,left
0.47145653,0.22398445,0.30455902,left
0.2568176,0.37359837,0.36958402,left
0.09354855,0.6138085,0.29264292,left
0.19279324,0.30588984,0.50131696,left
0.31013924,0.25441247,0.43544838,left
0.05430582,0.6433858,0.30230835,left
0.15186961,0.33561787,0.51251256,left
0.15337235,0.46723706,0.3793905,left
0.37270752,0.22286882,0.40442368,left
0.14651114,0.5097285,0.34376037,left
0.68689615,0.16014472,0.15295918,left
0.2584832,0.39854407,0.3429727,left
0.075371735,0.7093735,0.21525483,left
0.20259279,0.42554435,0.37186283,left
0.39141482,0.29506138,0.3135239,left
0.31199196,0.29849362,0.38951445,left
0.20967211,0.31620017,0.47412777,left
0.21429268,0.11871984,0.6669875,left
0.57212204,0.1273285,0.30054954,left
0.36615214,0.23368953,0.40015838,left
0.40385687,0.24577594,0.3503672,left
0.27460623,0.0917766,0.6336172,left
0.15216514,0.36469883,0.48313603,left
0.39309144,0.2776976,0.32921097,left
0.3334861,0.18635097,0.4801629,left
0.32766905,0.18497133,0.48735955,left
0.1218828,0.5401093,0.338008,left
0.22940011,0.41690677,0.35369304,left
0.24236292,0.24738882,0.5102483,left
0.6036564,0.099283,0.2970606,left
0.2258914,0.26362395,0.5104847,left
0.17056112,0.38143307,0.44800583,left
0.36631986,0.23705016,0.39663002,left
0.5635041,0.087418765,0.34907714,left
0.21122368,0.114689544,0.6740868,left
0.30371705,0.19006744,0.5062155,left
0.24658166,0.35892573,0.39449263,left
0.42436886,0.2427301,0.33290106,left
0.17632234,0.24940471,0.574273,left
0.4568061,0.1405953,0.40259862,left
0.31695795,0.2791682,0.40387386,left
0.09754873,0.5082121,0.3942392,left
0.22276287,0.1261906,0.6510466,left
0.15789649,0.5845954,0.2575082,left
0.3718117,0.23390292,0.39428532,left
0.48356995,0.20730942,0.30912063,left
0.5431335,0.18976751,0.26709905,left
0.1848794,0.3694785,0.44564214,left
0.63117516,0.14766641,0.22115842,left
0.2107233,0.3035121,0.48576462,left
0.1887928,0.3014406,0.5097665,left
0.4334035,0.16323423,0.4033623,left
0.44519338,0.27163145,0.2831751,left
0.1743619,0.5056187,0.32001945,left
0.11872339,0.4511565,0.4301201,left
0.1329606,0.45181486,0.41522446,left
0.2912023,0.336775,0.37202272,left
0.08777587,0.5550545,0.35716966,left
0.5678495,0.22313096,0.20901957,left
0.19265363,0.35030743,0.4570389,left
0.29389653,0.15797888,0.54812455,left
0.07150515,0.6493944,0.27910045,left
0.23810972,0.35651228,0.405378,left
0.570143,0.16317074,0.26668623,left
0.30449226,0.3596621,0.33584565,left
0.43773922,0.17668876,0.385572,left
0.18796435,0.45225677,0.35977882,left
0.3179546,0.122292645,0.55975276,left
0.1677604,0.48826048,0.3439791,left
0.29214874,0.36264715,0.34520414,left
0.23571914,0.37351727,0.39076358,right
0.100867264,0.63676876,0.262364,right
0.14145353,0.44715014,0.4113963,right
0.09933814,0.49153662,0.4091253,right
0.08748214,0.13556457,0.77695334,right
0.6598126,0.1626705,0.17751685,center
0.33048564,0.37135014,0.2981642,center
0.8564219,0.02762803,0.11595004,center
0.87748003,0.055577468,0.06694256,center
0.7546056,0.07917031,0.16622408,center
0.9230504,0.02278225,0.054167435,center
0.70421934,0.059529137,0.23625149,center
0.8656407,0.04818355,0.08617574,center
0.7606238,0.089898214,0.14947793,center
0.564248,0.21395975,0.22179219,center
0.74120533,0.10753296,0.15126164,center
0.77197534,0.09044391,0.1375808,center
0.28666645,0.1322673,0.58106625,center
0.4588181,0.14363909,0.39754286,center
0.7055444,0.09856915,0.19588643,center
0.77085775,0.061470915,0.16767137,center
0.6394401,0.14937344,0.21118644,center
0.46517646,0.23963705,0.2951865,center
0.8524589,0.033220354,0.11432078,center
0.58552283,0.116387784,0.2980893,center
0.81617,0.06939926,0.11443072,center
0.54686064,0.18685687,0.26628253,center
0.54151654,0.16832869,0.29015476,center
0.32503483,0.26547584,0.4094894,center
0.5088068,0.1812243,0.30996886,center
0.45613718,0.18661413,0.35724872,center
0.7133621,0.09523573,0.19140227,center
0.5717201,0.18938768,0.23889223,center
0.6038137,0.17102477,0.22516152,center
0.3735412,0.2808084,0.3456504,left
0.4241298,0.29156625,0.2843039,left
0.2526211,0.34992707,0.39745188,left
0.4464487,0.17594132,0.37760997,left
0.25122923,0.47845548,0.27031526,left
0.40581566,0.24491249,0.3492719,left
0.45506203,0.3103032,0.23463471,left
0.2606656,0.36825544,0.371079,left
0.10482614,0.6600217,0.23515214,left
0.25641525,0.4216328,0.32195196,left
0.37753022,0.31845024,0.30401954,left
0.45918635,0.2087387,0.332075,left
0.31575274,0.326022,0.3582253,left
0.3733612,0.32577002,0.30086872,left
0.26653704,0.22380166,0.5096614,left
0.23027101,0.37917706,0.3905519,left
0.51900464,0.22523911,0.2557562,left
0.60741186,0.13043103,0.2621571,left
0.2325491,0.3720482,0.3954027,left
0.21798441,0.34249237,0.4395232,left
0.19382986,0.5513164,0.2548538,left
0.45542616,0.28453198,0.26004186,left
0.5537842,0.26216552,0.18405032,left
0.10231884,0.60182834,0.29585284,left
0.31292093,0.29799005,0.38908905,left
0.14362456,0.46561435,0.39076108,left
0.12208129,0.35981154,0.5181071,left
0.7593822,0.13070048,0.1099173,left
0.73993176,0.118008755,0.14205948,left
0.38477087,0.21615756,0.3990716,left
0.82208323,0.08539998,0.09251678,left
0.39335278,0.33010757,0.2765397,left
0.31274885,0.4117477,0.27550355,left
0.1551366,0.5188192,0.32604417,left
0.19416337,0.2916192,0.5142174,left
0.12388003,0.462131,0.41398898,left
0.17389113,0.7784962,0.0476127,left
0.11676181,0.7104379,0.1728002,left
0.023533657,0.024919314,0.95154697,left
0.34323582,0.2500724,0.40669185,left
0.3266253,0.23509297,0.43828183,left
0.48758668,0.14421098,0.36820233,left
0.24659531,0.41487348,0.33853126,left
0.26057827,0.49441448,0.2450072,left
0.1701897,0.34610513,0.48370513,left
0.1327142,0.5708879,0.29639786,left
0.3132421,0.4241404,0.26261747,left
0.48794165,0.09521301,0.41684532,left
0.30350837,0.14748806,0.54900354,left
0.24575944,0.42533115,0.3289094,left
0.23854107,0.1750325,0.5864265,left
0.6373187,0.10575752,0.25692382,left
0.22193165,0.22234192,0.5557264,left
0.10217116,0.5273411,0.37048778,left
0.10956983,0.12435874,0.7660714,left
0.02874584,0.023936836,0.94731724,left
0.39926082,0.13220212,0.46853712,left
0.09737476,0.78137547,0.12124979,left
0.4215437,0.22089335,0.357563,left
0.13266245,0.24977373,0.6175637,left
0.33318114,0.13794686,0.528872,left
0.35561892,0.12331809,0.52106297,left
0.5304065,0.26410162,0.2054918,left
0.5234843,0.069230646,0.40728506,left
0.21853097,0.1825971,0.5988719,left
0.46683788,0.22207983,0.31108227,left
0.13288699,0.4239166,0.44319636,left
0.31109416,0.17939432,0.50951153,left
0.23360741,0.2354052,0.5309873,left
0.1428531,0.56945735,0.28768954,left
0.33167583,0.12348716,0.544837,left
0.23445551,0.20013516,0.56540936,left
0.3987444,0.25820503,0.34305054,left
0.21431817,0.15928411,0.62639767,left
0.13877803,0.20384836,0.6573736,left
0.22725476,0.21446685,0.5582784,left
0.3773922,0.13811816,0.48448965,left
0.42971495,0.1876061,0.38267896,left
0.3235946,0.10111158,0.57529384,left
0.26408917,0.15668304,0.57922775,left
0.2174177,0.12775987,0.6548224,left
0.35773376,0.17737596,0.46489036,left
0.10009242,0.18675718,0.7131504,left
0.10354203,0.07406561,0.8223923,left
0.052261893,0.6131264,0.33461174,left
0.35016087,0.2111127,0.43872637,left
0.37979376,0.221818,0.3983883,left
0.2173512,0.23741701,0.5452319,left
0.25334337,0.16094536,0.5857113,left
0.15436806,0.37271032,0.4729216,left
0.3668652,0.22391292,0.40922195,left
0.2107104,0.4037772,0.38551238,left
0.09055891,0.6555461,0.25389498,left
0.22051723,0.2735908,0.5058919,left
0.272655,0.25304157,0.47430342,left
0.3537883,0.12694697,0.51926476,left
0.3138455,0.17754279,0.50861174,left
0.19670707,0.32372656,0.47956634,left
0.10029107,0.6911177,0.20859118,left
0.109359935,0.31403255,0.5766076,left
0.2912732,0.32715133,0.38157547,left
0.44112757,0.18340276,0.37546962,left
0.3864387,0.24710444,0.36645687,left
0.35774335,0.2146757,0.4275809,left
0.17025885,0.37948588,0.45025524,left
0.23470196,0.10063467,0.6646633,left
0.15229279,0.19232684,0.65538025,left
0.48780465,0.11074935,0.40144598,left
0.21940349,0.46623272,0.31436375,left
0.23352845,0.21384501,0.5526265,left
0.27541232,0.16246773,0.5621199,left
0.16749193,0.22330955,0.60919845,left
0.2817566,0.2702263,0.44801712,left
0.21458773,0.19149455,0.5939177,left
0.22784878,0.24577864,0.5263726,left
0.49547377,0.16485429,0.3396719,left
0.15258864,0.10317513,0.7442363,left
0.28361943,0.17584793,0.5405327,left
0.16826156,0.21253692,0.6192016,left
0.40394208,0.25742677,0.3386311,left
0.1553092,0.58113736,0.2635534,left
0.2487937,0.11617189,0.6350344,left
0.1317378,0.13589351,0.7323687,left
0.21419393,0.24148753,0.54431856,left
0.514668,0.17098738,0.31434458,left
0.38406932,0.19857962,0.41735104,left
0.5444264,0.11237423,0.34319934,left
0.34668615,0.33007193,0.32324192,left
0.15884125,0.18671376,0.65444505,left
0.3261184,0.16277376,0.51110786,left
0.14026466,0.11681003,0.74292535,left
0.44170088,0.15771046,0.40058872,left
0.44325292,0.11029464,0.44645247,left
0.040678594,0.9148931,0.04442835,left
0.38675463,0.21997134,0.39327407,left
0.15044679,0.34967574,0.49987754,left
0.5584544,0.1769826,0.26456296,left
0.015551426,0.024697602,0.95975095,left
0.58992255,0.090408325,0.31966913,left
0.21506841,0.12458721,0.6603444,left
0.26754725,0.08851516,0.64393765,left
0.51320773,0.08647372,0.4003186,left
0.39134565,0.09456172,0.5140926,left
0.17897862,0.1705234,0.6504979,left
0.12272268,0.051732004,0.8255453,left
0.14722298,0.19977418,0.6530028,left
0.21446787,0.2382815,0.5472507,left
0.40489113,0.12979299,0.46531585,left
0.20154355,0.0928205,0.70563596,left
0.30902696,0.1935768,0.49739626,left
0.28347677,0.09163861,0.62488455,left
0.32044014,0.19559559,0.48396426,left
0.20459235,0.13560784,0.6597998,left
0.20762585,0.14982435,0.6425498,left
0.118998565,0.20198055,0.6790209,right
0.23514676,0.23078163,0.5340716,right
0.063725665,0.47669706,0.45957717,right
0.15440714,0.43026,0.41533288,right
0.28717667,0.11537029,0.59745306,right
0.9056952,0.054526776,0.03977801,right
0.07493,0.21179903,0.71327096,right
0.0892126,0.5771407,0.33364666,right
0.08054541,0.13710752,0.7823471,right
0.34326175,0.11080585,0.5459325,right
0.10988029,0.2633089,0.6268108,right
0.09718002,0.5418037,0.36101627,right
0.20810038,0.13587284,0.6560267,right
0.033445984,0.71922976,0.24732433,right
0.32750508,0.19020446,0.4822904,right
0.13613607,0.24992669,0.6139372,right
0.19429064,0.46009386,0.34561554,right
0.062744975,0.7769028,0.1603522,right
0.5129994,0.08793543,0.39906517,right
0.3352032,0.21301858,0.45177826,right
0.05161744,0.7419625,0.20642005,right
0.079384364,0.71135247,0.20926325,right
0.17490874,0.47993898,0.3451522,right
0.17708717,0.49104464,0.33186817,right
0.05241633,0.7323215,0.2152622,right
0.41295823,0.19189878,0.395143,right
0.17016612,0.49283966,0.33699423,right
0.10718632,0.6806925,0.21212119,right
0.22969182,0.45372188,0.31658626,right
0.4730851,0.10048105,0.42643392,right
0.21790922,0.22748184,0.55460894,right
0.26403657,0.28918198,0.44678146,right
0.4217174,0.086932115,0.49135056,right
0.54482025,0.15588613,0.2992936,right
0.17734855,0.37798843,0.44466302,right
0.4268994,0.121708214,0.4513924,right
0.14792667,0.2534588,0.59861445,right
0.08386555,0.67151463,0.24461974,right
0.1578846,0.35665867,0.4854568,right
0.23550813,0.18675512,0.5777368,right
0.23584817,0.132447,0.6317048,right
0.09788388,0.2832431,0.61887306,right
0.25179908,0.25281608,0.4953849,right
0.2990091,0.12933707,0.57165384,right
0.12354873,0.6457283,0.23072293,right
0.030372012,0.8073007,0.16232732,right
0.18477006,0.28808504,0.52714485,right
0.7369082,0.058385853,0.20470591,right
0.2581438,0.38807487,0.35378134,right
0.074528426,0.27086425,0.6546073,right
0.35385904,0.33266097,0.31348,right
0.06298177,0.59301275,0.34400544,right
0.04328855,0.57462215,0.38208923,right
0.06541183,0.58048177,0.35410643,right
0.19930539,0.4125127,0.38818192,right
0.24715252,0.34679243,0.40605506,right
0.14558499,0.64840674,0.20600827,right
0.06683902,0.24547867,0.6876823,right
0.32892942,0.29485127,0.37621927,right
0.26213565,0.35251623,0.38534805,right
0.2183231,0.4882427,0.29343423,right
0.19801271,0.4355718,0.36641556,right
0.08949099,0.058745142,0.8517639,right
0.16740303,0.39637512,0.4362219,right
0.27138588,0.40800563,0.32060847,right
0.065078,0.22908051,0.7058414,right
0.1439711,0.27982262,0.5762063,right
0.07769638,0.3648233,0.55748034,right
0.37116316,0.17910688,0.44973,right
0.25191098,0.28804922,0.46003976,right
0.30708194,0.2557223,0.43719566,right
0.1345858,0.20737909,0.6580351,right
0.073172756,0.12450154,0.8023257,right
0.44940558,0.14952175,0.40107268,right
0.4294082,0.13564737,0.43494442,right
