left_score,center_score,right_score,political_leaning
0.24838849902153015,0.42407771944999695,0.3275338411331177,1
0.2249394804239273,0.5573288798332214,0.21773166954517365,1
0.2618635296821594,0.4642173647880554,0.27391910552978516,1
0.2831211984157562,0.43967893719673157,0.2771998345851898,1
0.1760665327310562,0.6362559199333191,0.18767745792865753,1
0.19436073303222656,0.6206135153770447,0.18502572178840637,1
0.2662855088710785,0.5160456299781799,0.21766890585422516,1
0.28111937642097473,0.4599404036998749,0.2589402198791504,1
0.3039568066596985,0.47528961300849915,0.2207535356283188,1
0.33997952938079834,0.30679038166999817,0.35322999954223633,1
0.21623405814170837,0.59599769115448,0.18776823580265045,1
0.2335214763879776,0.5668771862983704,0.19960135221481323,1
0.181879460811615,0.5703856348991394,0.2477349489927292,1
0.24121536314487457,0.5616524815559387,0.19713211059570312,1
0.2743090093135834,0.4849104881286621,0.24078050255775452,1
0.30339235067367554,0.43691521883010864,0.2596924602985382,1
0.26380956172943115,0.5227946043014526,0.21339580416679382,1
0.3768080472946167,0.33430004119873047,0.28889182209968567,1
0.1702658236026764,0.6179880499839783,0.21174611151218414,1
0.43688249588012695,0.38250210881233215,0.1806153655052185,1
0.19327007234096527,0.5834731459617615,0.22325678169727325,1
0.3286069631576538,0.37084171175956726,0.3005513548851013,1
0.18992979824543,0.5925028920173645,0.21756727993488312,1
0.22313402593135834,0.4726211428642273,0.30424487590789795,1
0.24229297041893005,0.4053710997104645,0.35233592987060547,1
0.15173710882663727,0.5279561281204224,0.32030680775642395,1
0.33547443151474,0.35146859288215637,0.31305694580078125,1
0.28176432847976685,0.3427862524986267,0.37544944882392883,1
0.20782354474067688,0.6259880065917969,0.16618849337100983,1
0.1892320066690445,0.6381917595863342,0.17257621884346008,1
0.2055491805076599,0.557085394859314,0.2373654842376709,1
0.24112361669540405,0.47534051537513733,0.28353583812713623,1
0.2917604148387909,0.47177746891975403,0.23646210134029388,1
0.3318641483783722,0.37510910630226135,0.29302674531936646,1
0.290278822183609,0.4085005819797516,0.3012206554412842,1
0.26746755838394165,0.47916725277900696,0.2533651292324066,1
0.20131859183311462,0.34746864438056946,0.4512127935886383,1
0.19651912152767181,0.5963080525398254,0.20717282593250275,1
0.32614508271217346,0.2994820177555084,0.37437283992767334,1
0.2746180593967438,0.4355883300304413,0.28979355096817017,1
0.1956607550382614,0.5401511788368225,0.26418814063072205,1
0.3276709318161011,0.3931228816509247,0.279206246137619,1
0.2651880979537964,0.4279443025588989,0.3068675398826599,1
0.3316165506839752,0.48317751288414,0.18520587682724,1
0.3868384063243866,0.3481234610080719,0.2650381326675415,1
0.30199459195137024,0.4584186375141144,0.2395866960287094,1
0.2662240266799927,0.4529810845851898,0.28079482913017273,1
0.3186935782432556,0.37716948986053467,0.30413687229156494,1
0.2331761121749878,0.503682017326355,0.2631418704986572,1
0.2300844043493271,0.48249050974845886,0.28742507100105286,1
0.23758994042873383,0.3881627917289734,0.374247282743454,1
0.29760438203811646,0.3713427484035492,0.33105283975601196,1
0.2020646035671234,0.5781568288803101,0.21977858245372772,1
0.2609042525291443,0.5111605525016785,0.22793520987033844,1
0.19609035551548004,0.5042749047279358,0.299634724855423,1
0.2525092661380768,0.41911107301712036,0.32837966084480286,1
0.38546258211135864,0.3010716736316681,0.31346577405929565,1
0.18888963758945465,0.4457462728023529,0.3653640151023865,1
0.1923876404762268,0.548369288444519,0.25924310088157654,1
0.2314157336950302,0.4890085458755493,0.2795756757259369,1
0.2816096246242523,0.4761844873428345,0.2422058880329132,1
0.27813199162483215,0.39634278416633606,0.32552531361579895,1
0.17395469546318054,0.6300113797187805,0.19603389501571655,1
0.2241780012845993,0.5924888253211975,0.1833331435918808,1
0.2351633906364441,0.45290395617485046,0.31193262338638306,1
0.28041091561317444,0.43854376673698425,0.2810452878475189,1
0.14986483752727509,0.6406614184379578,0.20947374403476715,1
0.2211245447397232,0.44394949078559875,0.33492597937583923,1
0.2482493370771408,0.4872564673423767,0.2644941806793213,1
0.3437308371067047,0.40807780623435974,0.24819135665893555,1
0.2559434771537781,0.5647528767585754,0.17930364608764648,1
0.23307521641254425,0.5196618437767029,0.24726295471191406,1
0.27695104479789734,0.509469747543335,0.21357929706573486,1
0.21454362571239471,0.5330842137336731,0.252372145652771,1
0.19998757541179657,0.5121715068817139,0.28784090280532837,1
0.2480657696723938,0.43371373414993286,0.3182205259799957,1
0.30529049038887024,0.3176632523536682,0.37704628705978394,1
0.2569480240345001,0.40439373254776,0.33865824341773987,1
0.29449892044067383,0.3688969910144806,0.3366040587425232,1
0.2568306028842926,0.45341551303863525,0.28975382447242737,1
0.07418282330036163,0.2786747217178345,0.6471424102783203,1
0.3078310191631317,0.5181840658187866,0.17398492991924286,1
0.26970335841178894,0.377429336309433,0.35286736488342285,1
0.24777941405773163,0.35110801458358765,0.40111255645751953,1
0.15885399281978607,0.33737075328826904,0.5037752389907837,1
0.2456965297460556,0.5028665661811829,0.25143685936927795,1
0.26291173696517944,0.35034114122390747,0.3867471218109131,1
0.28564316034317017,0.4868875741958618,0.22746925055980682,1
0.32836416363716125,0.29370149970054626,0.3779343366622925,1
0.32891690731048584,0.31018364429473877,0.360899418592453,1
0.32662150263786316,0.33839261531829834,0.33498579263687134,1
0.26904502511024475,0.41041916608810425,0.320535808801651,1
0.24109891057014465,0.40301352739334106,0.35588759183883667,1
0.23273701965808868,0.5026735663414001,0.26458939909935,1
0.2518535256385803,0.4353717863559723,0.3127747178077698,1
0.24520088732242584,0.452487975358963,0.30231112241744995,1
0.2938558757305145,0.5058427453041077,0.20030131936073303,1
0.24536237120628357,0.403054416179657,0.35158324241638184,1
0.2829708456993103,0.42341727018356323,0.29361191391944885,1
0.21601952612400055,0.5393131971359253,0.24466721713542938,1
0.21328094601631165,0.5162839293479919,0.2704351246356964,1
0.3395199477672577,0.41289380192756653,0.24758629500865936,1
0.24519962072372437,0.4841974675655365,0.27060288190841675,1
0.31072214245796204,0.3520553410053253,0.33722251653671265,1
0.18100591003894806,0.6110489368438721,0.20794516801834106,1
0.19778817892074585,0.43327879905700684,0.36893296241760254,1
0.26177358627319336,0.3762236535549164,0.36200281977653503,1
0.2616567015647888,0.444524347782135,0.29381901025772095,1
0.26911264657974243,0.4093831777572632,0.321504145860672,1
0.21437497437000275,0.5155158638954163,0.2701091766357422,1
0.20377036929130554,0.5367796421051025,0.2594500184059143,1
0.13890105485916138,0.7352867722511292,0.12581218779087067,1
0.29599127173423767,0.388243705034256,0.31576505303382874,1
0.29880210757255554,0.5177150964736938,0.1834827959537506,1
0.22162894904613495,0.5566822290420532,0.22168882191181183,1
0.1649329513311386,0.6547394394874573,0.1803276389837265,1
0.26982128620147705,0.3834209442138672,0.34675776958465576,1
0.3195239305496216,0.3698168098926544,0.3106593191623688,1
0.21264414489269257,0.5145652294158936,0.2727906405925751,1
0.25944784283638,0.45631715655326843,0.2842349708080292,1
0.15291179716587067,0.6891965270042419,0.1578916609287262,1
0.40797850489616394,0.27779293060302734,0.3142285645008087,1
0.24715381860733032,0.46313148736953735,0.2897146940231323,1
0.2744871973991394,0.3570641875267029,0.3684486150741577,1
0.27160850167274475,0.3906415104866028,0.3377499580383301,1
0.15330961346626282,0.6571610569953918,0.1895294189453125,1
0.22907014191150665,0.46305298805236816,0.307876855134964,1
0.27341732382774353,0.47454819083213806,0.25203442573547363,1
0.316424697637558,0.39539381861686707,0.2881815433502197,1
0.33412662148475647,0.3066994249820709,0.3591739535331726,1
0.25824740529060364,0.4801742434501648,0.26157841086387634,1
0.23066399991512299,0.5146113634109497,0.2547246813774109,1
0.29018110036849976,0.395579069852829,0.31423982977867126,1
0.30880260467529297,0.387864351272583,0.30333298444747925,1
0.20270664989948273,0.5617406368255615,0.23555272817611694,1
0.21627990901470184,0.5382757186889648,0.2454443722963333,1
0.1703435480594635,0.6476972103118896,0.18195928633213043,1
0.2004065215587616,0.6253955364227295,0.1741980016231537,1
0.19937936961650848,0.515404462814331,0.28521615266799927,1
0.2736038267612457,0.49253755807876587,0.23385858535766602,1
0.265024870634079,0.48785513639450073,0.2471199929714203,1
0.2338726967573166,0.4905053973197937,0.2756219208240509,1
0.21311098337173462,0.5083496570587158,0.27853938937187195,1
0.25997835397720337,0.46893221139907837,0.2710894048213959,1
0.21665780246257782,0.5117325186729431,0.2716096043586731,1
0.18356187641620636,0.5598503351211548,0.2565877437591553,1
0.2802935242652893,0.44440504908561707,0.27530142664909363,1
0.15012821555137634,0.6163874864578247,0.23348429799079895,1
0.27734917402267456,0.5194228291511536,0.2032279372215271,1
0.1672862023115158,0.5666425228118896,0.26607128977775574,1
0.16930541396141052,0.5233237147331238,0.3073708117008209,1
0.28851786255836487,0.42026060819625854,0.291221559047699,1
0.22717072069644928,0.5996383428573608,0.17319096624851227,1
0.12690545618534088,0.7446102499961853,0.1284843236207962,1
0.18948622047901154,0.6315034627914429,0.1790103167295456,1
0.31552064418792725,0.3771439790725708,0.30733534693717957,1
0.15834999084472656,0.6923226118087769,0.1493273675441742,1
0.439616322517395,0.2839941382408142,0.27638953924179077,1
0.1807360053062439,0.520982027053833,0.2982819974422455,1
0.3520936965942383,0.3730599284172058,0.2748463749885559,1
0.2750037610530853,0.4239743947982788,0.30102187395095825,1
0.2855500876903534,0.4208745062351227,0.2935754358768463,1
0.25783124566078186,0.41437429189682007,0.32779449224472046,1
0.23025916516780853,0.5463643074035645,0.2233765721321106,1
0.2387850433588028,0.5465882420539856,0.21462677419185638,1
0.30995503067970276,0.40587949752807617,0.28416547179222107,1
0.32711920142173767,0.42562130093574524,0.24725955724716187,1
0.30320942401885986,0.4487961232662201,0.24799449741840363,1
0.21657094359397888,0.5830549597740173,0.20037417113780975,1
0.28498077392578125,0.4259759783744812,0.28904324769973755,1
0.2884012460708618,0.4458587169647217,0.2657400965690613,1
0.21931743621826172,0.5366264581680298,0.2440560758113861,1
0.3234020173549652,0.46027112007141113,0.21632683277130127,1
0.22160987555980682,0.4675733149051666,0.31081679463386536,1
0.2573768198490143,0.35842403769493103,0.3841991722583771,1
0.2362976223230362,0.5315766334533691,0.23212577402591705,1
0.24399489164352417,0.3140442669391632,0.44196081161499023,1
0.3744358420372009,0.3844280540943146,0.2411360740661621,1
0.24366261065006256,0.49825170636177063,0.258085697889328,1
0.341117799282074,0.4160461127758026,0.2428361475467682,1
0.2939363420009613,0.4133452773094177,0.2927183508872986,1
0.20108722150325775,0.45619305968284607,0.3427196443080902,1
0.2941260039806366,0.3178010880947113,0.3880729079246521,1
0.2286941558122635,0.5517663955688477,0.21953949332237244,1
0.2881641089916229,0.400308221578598,0.31152772903442383,1
0.3121131658554077,0.4460829496383667,0.24180397391319275,1
0.290973961353302,0.3922393321990967,0.3167867660522461,1
0.190504789352417,0.6282621622085571,0.18123306334018707,1
0.27118614315986633,0.4366479218006134,0.29216596484184265,1
0.2172793298959732,0.46719783544540405,0.31552281975746155,1
0.24750465154647827,0.4285331666469574,0.3239622116088867,1
0.2442649006843567,0.4675144553184509,0.28822070360183716,1
0.2729005217552185,0.4159178137779236,0.3111816644668579,1
0.259620726108551,0.46555477380752563,0.27482447028160095,1
0.3746795058250427,0.42229127883911133,0.20302921533584595,1
0.17119288444519043,0.6579745411872864,0.1708325743675232,1
0.1810888648033142,0.5263978242874146,0.2925132215023041,1
0.22326897084712982,0.4631764590740204,0.3135546147823334,1
0.19557127356529236,0.546234130859375,0.25819456577301025,1
0.274135947227478,0.4299435615539551,0.2959204912185669,1
0.19060756266117096,0.6060410141944885,0.20335142314434052,1
0.19447357952594757,0.6086744070053101,0.19685204327106476,1
0.16410592198371887,0.6803424954414368,0.15555164217948914,1
0.17116208374500275,0.6488348245620728,0.1800031214952469,1
0.19255825877189636,0.6406271457672119,0.16681453585624695,1
0.2206815928220749,0.5809406638145447,0.19837771356105804,1
0.17090067267417908,0.6294316649436951,0.19966764748096466,1
0.20243582129478455,0.641257643699646,0.15630656480789185,1
0.20842674374580383,0.5674041509628296,0.22416914999485016,1
0.22865088284015656,0.39640799164772034,0.3749410808086395,1
0.29828378558158875,0.36379075050354004,0.3379254937171936,1
0.19001871347427368,0.5311880111694336,0.27879324555397034,1
0.3070119619369507,0.47075605392456055,0.22223195433616638,1
0.29307496547698975,0.45465075969696045,0.2522743046283722,1
0.2142748087644577,0.5946820974349976,0.19104307889938354,1
0.23244300484657288,0.5523194670677185,0.2152375429868698,1
0.2611152231693268,0.4296031892299652,0.309281587600708,1
0.297746479511261,0.4752674102783203,0.22698615491390228,1
0.2867613732814789,0.48184192180633545,0.2313966155052185,1
0.2448348104953766,0.4735088348388672,0.2816563546657562,1
0.30025291442871094,0.3732094466686249,0.3265376091003418,1
0.28576579689979553,0.40161970257759094,0.3126145005226135,1
0.2555524706840515,0.47477057576179504,0.26967695355415344,1
0.3287367522716522,0.37708795070648193,0.2941753566265106,1
0.3376675844192505,0.3588903248310089,0.3034420609474182,1
0.26907169818878174,0.4048140347003937,0.3261142373085022,1
0.269636332988739,0.33879485726356506,0.39156875014305115,1
0.24888907372951508,0.4982367157936096,0.2528742253780365,1
0.23996379971504211,0.45012035965919495,0.30991581082344055,1
0.17917348444461823,0.644579291343689,0.1762472242116928,1
0.3069075644016266,0.3908960819244385,0.3021963834762573,1
0.25326770544052124,0.4688718318939209,0.27786049246788025,1
0.4438422620296478,0.3088255524635315,0.24733224511146545,1
0.2959454655647278,0.3064580261707306,0.3975965082645416,1
0.18972721695899963,0.6530517339706421,0.15722110867500305,1
0.23220190405845642,0.29863518476486206,0.46916285157203674,1
0.15081922709941864,0.6787660717964172,0.17041461169719696,1
0.23768340051174164,0.5193421840667725,0.2429744005203247,1
0.2561205327510834,0.5038498640060425,0.24002955853939056,1
0.20024441182613373,0.4834916591644287,0.3162638247013092,1
0.260397344827652,0.4758216142654419,0.2637810707092285,1
0.24695032835006714,0.44152286648750305,0.3115268349647522,1
0.3193913698196411,0.4480237066745758,0.23258499801158905,1
0.32918187975883484,0.3179311454296112,0.35288700461387634,1
0.22465305030345917,0.43462610244750977,0.3407208025455475,1
0.31387579441070557,0.4037705957889557,0.28235360980033875,1
0.25789177417755127,0.5075852274894714,0.2345230132341385,1
0.2083936184644699,0.5834958553314209,0.20811054110527039,1
0.2970258593559265,0.41683006286621094,0.28614410758018494,1
0.2668883204460144,0.39313778281211853,0.3399738669395447,1
0.17679761350154877,0.5367192625999451,0.28648310899734497,1
0.35690754652023315,0.4234136641025543,0.21967878937721252,1
0.21117909252643585,0.5689438581466675,0.2198769897222519,1
0.16155870258808136,0.6807520985603333,0.15768921375274658,1
0.2515504062175751,0.5405538082122803,0.20789577066898346,1
0.2889907658100128,0.5006570816040039,0.21035218238830566,1
0.1768823117017746,0.6331824064254761,0.18993531167507172,1
0.24493516981601715,0.5063951015472412,0.24866972863674164,1
0.22192808985710144,0.5793792009353638,0.19869263470172882,1
0.16577689349651337,0.6262526512145996,0.20797042548656464,1
0.2795312702655792,0.4840412735939026,0.2364274263381958,1
0.2458771914243698,0.4589219391345978,0.29520082473754883,1
